Id,Price
9942,356312.2986072947
1001,227829.84529992318
6010,284707.06177805795
7766,185713.35729807132
10266,195756.53635685495
3139,401582.04401138466
4759,195918.73166895806
6760,234817.04572612914
5682,290015.3351082878
1648,235738.7260163332
10363,171973.64259312104
7551,129973.07090731144
12901,143379.60667411127
7938,258851.49838185462
15709,445993.6714467421
9663,197870.36679346533
14868,201363.8502283266
7617,320577.32750333636
5755,420913.9536199167
11519,445025.3063433934
6954,165905.62270646193
7463,349109.97126324347
138,235912.94812585058
1499,224814.55189182184
14579,179350.58243814163
30,170183.1880434218
6991,257881.68609864192
16283,144284.54355212048
15305,433022.0710924462
12736,278478.4202388978
1506,486725.07929607714
4302,158448.72765702242
8170,227981.15549614
14230,190853.27053551064
14438,278638.46700367075
15974,171227.15420315985
3263,182434.22822535504
11227,159016.99387487536
9355,120339.22258063182
326,168543.21676989447
13155,177065.79881995468
13238,337535.1673047766
2785,343911.64222963253
7047,194515.13044535118
4222,238554.9035859792
14734,105208.58359696748
4224,129123.87671870757
11259,138395.5703980949
6174,126579.05276914811
14057,162895.34681055584
5181,180310.17763296337
5926,247226.1984753232
193,236389.7795011353
12528,153380.6167064623
5128,357529.97745145485
13462,219424.96650417958
5845,161096.01059679146
6872,241953.4337447484
8821,239452.96311899574
5106,173845.70581075683
8164,285732.93126690644
5679,234173.46551322305
2985,160037.46730019056
2106,204815.9649264124
12494,344037.5743138734
15150,179349.35454859206
187,199070.71117105044
15095,216384.56254327216
15289,154075.6354185374
497,175462.7052325787
10048,135793.99277750176
15012,141498.91933089914
11229,181723.517765189
15927,189714.01428869832
12092,183295.93407312382
11174,223625.62240383914
13967,181658.03598371497
6693,203292.41356371075
92,289296.5054675777
13961,133950.8545232535
16220,393568.0584159649
13333,235507.5643886392
7730,160612.20885481813
15250,134293.34173969863
16392,192627.1832313695
14544,184477.90619356692
7261,199038.41709832096
16105,202742.84571288346
2984,141991.11847977334
3162,231530.31925286143
2260,174971.17696008625
7004,388145.98582149035
452,186643.1326224599
7828,340032.80443980655
626,202011.92815715336
4583,273090.0181854365
3725,117971.00361890308
5894,213316.27295807336
3316,207435.26679855408
6887,171344.83797925385
2492,275221.41885091434
9133,209689.93079859662
15655,189701.22953105456
12639,216639.2575631726
3848,120788.02591457721
11820,201384.1365741471
15254,200856.92934678105
10750,94347.35488419153
1156,317623.6634549821
2910,176674.8653947928
8591,259124.66799360112
14247,224526.44126452666
1425,145150.47678774112
16660,168368.39779305598
1837,207341.3328742658
6461,189134.0389277298
2580,179754.45139938057
1052,147397.97514582798
577,248601.11396159977
2825,267186.1786882797
2746,385660.777876509
2291,397516.4376731906
10962,260320.8914486097
8547,210210.46301753697
10019,179334.3707987329
756,341898.0812907131
1709,346110.2845318866
9076,311140.4602037547
3211,183037.91040908496
2535,151768.34049164137
10943,308851.1155498516
4830,160728.9876487162
9928,144554.43857174017
16143,224424.49781068158
16784,247686.89552065008
16434,237794.4112995281
436,171969.9412014747
1226,290605.03014118806
1259,367341.43645527656
15299,127844.13380438532
4343,144844.44765398404
14661,174643.09321528889
1988,205741.92647399052
10173,184068.4135704104
11746,192270.45328846097
8412,182756.05695832774
9281,147371.98881211417
6246,200519.01502173638
5440,184066.3622629086
15301,215151.65417841842
1223,215794.3411859782
2714,327556.0968390206
3077,101268.75620449614
5549,187490.51538143167
16626,308777.9547564451
382,161549.95574119815
5635,70285.35984785522
186,243562.84448186134
4839,125184.62396438872
433,230920.23943344236
7210,124379.67314911592
15243,286398.71191196877
9993,228377.92410330562
7529,111904.90138904762
14506,151528.75135265186
5807,192817.96651870286
2373,235904.8641798473
13618,86762.64236530113
9908,179468.09783271485
5404,205384.40106399884
11023,186659.4493302352
9678,190705.60516312995
6160,222179.90625400486
4181,141921.9246429588
4230,191846.01060721293
13858,149700.1516633855
15871,309212.6503245715
7564,390485.8872705614
14463,449688.1012849154
15115,238130.02736393744
7533,148128.12192828322
9862,172064.0855093231
5708,342753.9336815858
272,196774.89515925245
4612,203040.10655890676
13336,182439.77869139795
13944,183662.30963386392
3517,214035.5437616779
422,323248.0155625229
12769,142471.19936963374
16079,272777.5235564393
4398,201572.01520054924
8250,116437.32827223065
8900,184994.43747780903
10819,222771.78562890616
10551,158819.8442405577
3418,337907.10348789545
3889,158368.28881112445
1186,201224.05214875136
15227,401927.00957136764
13432,462330.3750262157
10654,326502.8324939366
7306,166859.46657223476
16325,237285.49610862313
7510,264433.9350370808
7237,130158.53332092901
11812,383953.6825243995
7823,188972.40172116202
10691,242288.52305575984
12699,72500.51530760276
914,205842.51292965113
12160,218352.25545919558
4600,264412.1073065162
5649,147750.73509165162
4896,188532.58528096232
800,224092.50616968647
10111,187062.02011655387
3690,196487.86019250646
10150,352837.500146179
8099,143428.94844079704
9526,208600.60234676383
7301,325389.0576638029
655,102032.48862037149
6187,390550.2060634543
839,239043.6414395981
10505,157805.66763484117
3830,102995.18669152743
11301,154816.1290125944
11895,186255.70814680756
3102,116808.86174410448
12351,127568.10993303268
15378,432564.3723040472
9593,285594.68131245894
5302,146889.1916065234
7585,399517.3768568742
6785,178941.10948502924
3611,240248.2594689566
15888,153779.80273215007
13152,208746.3865525878
6208,197881.82369277166
13734,153362.26281026797
9212,337255.599265221
6098,236761.5605622476
12314,226541.93506714737
8848,211847.2505277483
8951,168831.86883198153
13572,195696.8416912745
15907,297229.4975423778
12325,223709.39509858214
14000,315514.43373193487
9515,160658.81896466692
4514,261637.0290884729
11968,374252.204868352
12452,198501.94952388806
2163,246094.9675411125
14538,179326.1082717994
11324,182316.32508564886
10441,167059.95350500493
1952,169396.07468395057
11680,169359.33747496834
16190,279969.8010525395
7649,142391.46518507646
5839,118456.78965305412
4659,169356.9717105924
2273,385272.2048614345
1829,145703.45615475503
3776,248148.5436773292
6607,146684.87358259974
10395,133819.2921259923
10667,332875.04841591313
10950,223253.4252941133
6339,168562.2059795715
12038,308040.835955212
16128,180899.02336143568
9406,289927.7679118848
13386,171398.33477958533
13063,208083.93417588065
7319,144334.64503487461
11475,147259.12005506037
4109,170197.25973519258
466,174791.22045687097
7169,131434.67285952138
450,189191.11804914929
509,258316.73329278798
14114,222567.02720210984
10865,156696.41221638722
3497,194759.79250478768
9089,206903.8775079259
13675,198575.98880900088
6672,211992.1832293747
5464,215611.5256596236
16267,184114.77054067375
6372,435536.78976083046
4499,227036.53408865465
16547,182516.74511319763
11454,360526.4924575121
16645,395642.84530008584
9569,193453.69898217428
3279,279008.3492503669
12042,214615.70899783965
2547,185229.19601318118
16013,242090.0599805661
12929,206480.3288503318
12343,248434.9121676698
10359,208312.31851540043
12543,189415.82361395328
14928,492051.25987664226
11319,200448.44426427622
14724,204610.62333703437
2850,200178.44315123957
10775,321952.84717588226
8462,196483.33740650135
4724,215114.58669421455
6723,181300.54904138803
14180,234861.3807724184
5593,386267.46009764244
9151,396124.3181049384
8697,487488.3136432369
10758,504262.7796097506
4276,227770.37741257728
13655,333911.7106876448
13674,218131.62334835896
10057,130448.43355383983
10732,163895.2413823716
160,174513.24514171953
7451,203612.8152907592
3512,362816.54989712336
3925,162931.78492839486
14897,141617.46626741637
15963,216112.82213912864
13805,94601.25684329998
6894,124306.46183200751
14327,168105.9274894845
11838,121094.72327030441
12255,157526.4010117715
6587,172183.3401621633
6923,157696.00653317204
8885,142551.96503994789
10486,129595.85496923071
4722,417303.9467347511
14740,220581.15436001433
4754,157995.2383510506
8674,209546.95712368062
13252,192274.67494558182
1905,180462.68327453145
8585,211579.75401418895
11503,178686.43181734037
8979,201552.68867233052
3879,314520.23825081275
5165,182804.70168210857
4200,192040.8120119921
15206,147916.27791427256
927,183116.59915169195
13132,177592.9482743534
8640,287332.59781056887
14157,202850.99032227765
2991,468734.3770109163
15401,228103.4184683611
16356,183110.36947925744
10857,114533.66784045172
5651,154401.94144297251
14405,206303.47992106917
9176,280910.07276454824
16326,144853.6942993076
10397,187122.28399529716
14371,183170.25648176653
10577,128081.67712793312
10605,262066.29701147682
8441,182869.80361507705
9546,109946.94414228719
15433,243342.75267517552
14106,189100.68159193976
13791,201266.54172926652
123,236788.4249555131
6786,185210.94161405077
4618,133576.16848594238
6750,176276.30709696186
2188,166272.96719985976
4729,217976.99241288897
11082,144977.4598872754
947,265077.2924046598
1066,164973.6371155549
13916,304720.263141923
13134,341800.7347964234
15755,153907.3613481762
14683,244069.66465477733
5590,175052.42032886756
11704,291028.14396387525
11544,175480.6551246625
9457,161798.30303164897
336,238050.60939477524
8667,311271.50580064073
9989,403536.3864085851
3786,98897.19146175847
1467,422116.53759748186
15239,249186.40522288054
6380,243080.52670464152
15200,358390.92502068845
10378,292623.82068400935
9867,217349.3240810134
12443,216055.7868845552
15298,330450.76988601225
9136,180972.0629836024
6713,286083.6445207383
15472,217935.93887485197
4064,185336.06076102285
13576,272028.07965255383
10634,385131.8025982403
13257,119829.54074107963
14535,260348.8307123719
13262,343485.8672837342
13852,112614.67716173438
3238,186721.22519220604
2029,223209.83356855164
1542,270704.8372188717
5796,180431.02212736447
6273,209224.2037127351
8207,88338.55006003022
13913,161456.38622452415
14113,109945.68200130612
11094,158440.0782887568
3598,407634.42321295553
11881,165856.5081031461
4186,339514.82608322846
105,297588.59091326786
12712,201626.0498588176
10699,214777.26859839942
1522,125825.17091101593
6406,183467.95256482187
2600,268059.2115424207
12800,218597.55485588935
14794,154579.9668124459
832,159960.32982504205
11005,204424.24557202595
1329,214134.20049557002
9621,116862.48671140865
3543,201798.13216535657
1234,219328.66062407946
14715,308643.26187408227
13218,207677.5858516191
12522,113779.08282573937
15168,221837.5239430063
3344,168787.77026570274
7989,164449.3277116209
13592,321617.7813994301
2349,98632.95060117928
87,70560.41093410384
3648,163569.62235496787
15383,182468.73661119363
4245,145653.19638712693
3037,332877.3821584
4963,237822.65020002707
12513,214724.7981235999
11906,351456.68853684166
6321,249780.9081572924
15889,193161.89149942633
16390,206911.87785700295
11080,243277.12628180953
4201,112682.70023754897
3696,203343.2004758347
15188,371204.58855365857
1475,301983.2768446832
15248,444086.12585455383
5836,192183.3082507191
621,349395.83981717646
15618,128025.6469124814
11070,477003.8626446235
5126,309157.7051974514
3191,262956.12466090964
4786,215046.6741839367
6620,244960.07849554974
9169,182002.06773285512
15908,213227.44373126462
5512,132832.17723382055
16496,198306.49255879546
4052,376450.41697106283
1158,199635.74088758996
5860,158859.718397229
907,186739.01149474987
10880,291190.4558892981
2406,347541.42611027445
16135,217310.53320591646
16655,228857.452690541
15009,154893.49627463066
9075,150513.35535648698
15211,241248.5812411231
11972,185692.09820289485
7343,159561.3963726355
10693,238151.7001756783
16611,147782.70967286194
11189,122048.67721682656
14873,210527.77730049816
2863,209192.99540965247
1616,123948.40780630747
6932,113311.64811917699
10136,140505.54974550387
430,203324.8634638511
2978,219345.02517173544
9667,172118.97313706437
1215,131950.7918736823
8651,139423.0921284499
11529,141408.3212191178
14115,185347.64250701142
13842,109621.55782863538
12668,193035.84023380096
11298,198642.49882031512
14801,199186.806802675
12346,262118.9828128902
7741,187664.19283002158
9160,173918.3193077431
4285,203435.4234251153
1738,242753.15800455408
16527,194302.8425755933
11797,92740.64794261093
11537,133733.81449536147
11661,146207.52977792226
16296,281527.1614338399
9835,184425.21008155064
11551,186187.74907725473
7868,529766.4769819721
6828,140998.23180272215
4870,153406.5240811839
14037,194151.36115643446
10255,248958.73684057908
13980,145830.4087993963
12720,175983.46871298546
4391,129775.70527644275
15559,166948.65744490022
11971,288029.12478617515
1294,213253.43083346705
4639,203544.66818095953
10815,233630.81834576576
12270,249882.04065983603
9322,262737.3729855529
14633,144295.4108980946
3733,198778.74833284973
9311,155389.69039499582
14855,302111.8478597319
13819,147220.9848091271
912,334584.1104511795
13565,131981.8312239551
5546,219538.39082573436
14337,241089.49068210757
5902,165855.43911714078
3939,200412.55615706445
12958,163955.33323055546
6810,172253.74134893672
6464,327677.19197591115
15753,235205.34083849803
8295,208741.0577582948
4190,142608.48433897633
13160,193252.01263121812
11609,303340.232161904
6477,142823.2018699169
7833,169142.79060754902
8088,239758.99106497236
7090,194003.68452864687
4818,211044.0244430022
3010,217996.60792358988
2954,246623.56245311635
16552,176592.22703402967
563,199938.93444557823
13208,271947.4596532106
12886,127247.27684879757
9235,144553.49056678155
2397,246990.97591417137
3059,232826.64406739117
8245,166765.1263608588
11636,203996.54484887395
694,226392.92236094497
7222,159739.45224635646
13986,331459.7296601747
6083,103401.04896683784
9782,165884.00091377663
13060,237883.45163949864
6144,310953.8473771418
15637,205839.78325502586
987,399591.8291667596
10696,284530.84317881183
5319,139874.7459356406
16119,338230.51731692685
8198,147473.66920921634
14721,219847.31125394112
4704,221190.84119810135
8806,328929.4233188756
14764,147918.95438660705
14233,127039.29407273598
14252,262906.9820609519
9139,123263.5438928711
9297,278351.31464206614
8288,230455.94504999608
4879,326778.05950888235
6384,184519.33033386193
7438,196790.16688673178
116,222484.55248665946
364,161760.12870537746
2690,156599.11616681737
2193,428888.0397253386
1228,191346.63568288012
7607,222108.1151114798
6378,157279.44423899933
16520,204217.9592608284
7737,233310.83218075344
15652,143587.14262476432
15578,161480.7615640858
10823,129396.62116077034
11027,111715.23829183339
7076,192278.0708150262
6451,247929.55016848142
15589,191640.97403686354
9532,173891.80981344526
4148,195687.3810045686
1222,333257.6030452091
8066,183577.2857828667
2227,143664.38252716252
8814,325761.35501430405
7121,176365.64543986897
8265,115041.12035389197
2848,179559.9203660217
7971,167681.90029997358
15812,277475.63501945906
2238,202293.29984804528
11569,208873.78423306745
13631,156196.81957594515
13209,188815.3394549889
5448,189436.42967694905
5974,400148.4727244838
10379,176018.60908810896
13829,165192.69821549466
7552,477427.196996577
11205,162295.10696561495
12787,174390.6531218515
12773,435589.58747269504
1501,318659.43473673
3650,196990.21991614084
14850,213537.2183538939
8174,107763.4076798168
5565,178351.33708623197
11832,172937.0195882651
15866,157292.43045815203
8742,112251.68513403702
5271,157278.2952625801
11697,243971.41556704656
13516,181287.70288144663
6408,186328.84225158056
15545,211434.46096107725
11148,122628.92616342526
1585,284376.0273072455
4609,172940.9013465463
3174,390077.200430822
13784,253701.46762687084
7889,118018.4659303079
9385,328243.01205163525
4058,383798.81319810566
6783,197225.8352131333
14676,142983.62486502025
3284,143928.1789294641
4988,164195.04857821093
13369,182276.03698770766
10107,234445.96063440858
11456,181001.8358402396
5837,421450.60687303264
2637,168073.25156011555
10785,416348.2401122992
109,391250.8722222413
5968,69083.24151908736
976,160436.71947443797
882,141007.93836594312
624,157511.24388353826
11904,319864.0554594261
15314,114642.468842051
6579,94019.07828500224
9199,152887.76355404808
12611,141572.1875750622
2898,205442.56369004244
8461,204359.49462835677
15020,202425.48763695214
5652,115223.13692235335
14262,200462.2054795933
10156,363238.63676152535
4461,184099.05911252263
16666,343080.5951557957
15818,177634.56618684123
4940,218266.13403007755
9403,176923.47776137473
13638,320648.54025175574
6918,212023.26620195492
16307,191960.648450363
4133,124712.93523691708
12316,450461.4828185264
1655,318363.8603724404
9398,198789.22201561055
4271,228831.44756957912
7584,272532.7636885168
16502,446847.4334862585
7732,182964.15646365483
14812,330050.425910244
5083,253515.52806305708
4385,275505.5808021231
4024,183574.8062932563
5925,117340.02680891934
5603,258976.68124060053
9172,245106.2401424946
9485,240496.15339994428
337,175879.80802662607
9767,172386.19417838746
8228,219171.04839324165
14346,172586.93955583125
8946,180100.43139583652
11285,280651.91471227515
10588,347102.84827991686
16737,194674.8264253129
2262,349430.8110485307
12102,207107.21813806365
9851,151764.51795473974
941,228841.88825673162
10571,292174.30595929275
11487,256806.42610421585
12137,444789.3955455844
10549,127674.1636561965
11359,131605.1882851791
7724,165441.87323279973
6877,121418.28371312766
12946,124211.68829835276
10555,250893.23070269046
2733,134039.82097469643
734,198156.48886308796
4572,143735.15293960145
9888,346116.9788404709
5547,258776.87668863387
9473,134646.02661808452
10427,277167.37802002183
12081,229527.61389387966
10888,382101.86413778784
4834,201557.1272574021
7141,140103.1110606957
3282,144467.12303918973
10028,395433.802901065
13941,154358.26257561025
3897,154666.62759593595
3838,146989.20301683465
15315,130371.08050340289
4623,322182.9889447044
1119,231007.78897090867
6031,203013.7135576926
8516,128546.63919584343
9415,152849.7646109613
10798,109227.74331467834
13666,130463.16523107328
11068,331067.29157385183
1489,150210.86728536448
9467,294323.2474725577
1946,291780.24970472185
6511,153822.32401671822
306,180651.2457216866
2837,323079.5798124238
9949,171044.16143749622
12571,267458.2977272948
9991,216891.32591112668
10974,205629.57517072
5102,243476.79190220922
15565,143292.2736819497
8320,198837.7947090195
4205,232764.47705700115
14341,209024.3002633967
12738,364167.23831429065
7959,108534.83017272851
15526,312962.7302064367
9391,202443.49100997567
13904,142513.12879296718
5423,149717.46609646856
7852,172035.09713186894
16525,90287.38386627217
3823,170632.30998719754
1858,173819.4510411761
8638,450151.2449119102
5777,189664.64127009775
10277,181022.57538684295
8002,287829.57908183034
11877,201645.39576797787
3964,194833.66081489524
16783,303888.14232612005
9896,188270.7878635609
1733,152932.29222112548
12470,242763.51479533414
12569,274737.9944367885
744,162386.27097852842
13608,203009.60901599991
3980,213200.68032735118
13468,154557.5199496175
15482,311904.03695654596
4135,129566.24652823432
8982,479343.30829278077
1928,201184.77040300894
12408,185221.61820658244
2316,73487.88617952295
3340,168516.16960744304
7512,121458.0170647001
10170,239236.64085576992
2558,139638.51495137112
16236,172524.25545708125
9115,86997.63137068038
11183,424192.91164264077
6603,264367.7653738543
8548,364715.956576905
13883,185094.62556730892
10766,273463.7505375632
9575,272764.1710841847
12048,170574.37669461945
928,204385.64103591975
3068,235038.59146464642
7603,186981.18841381633
12725,175379.09263872253
14089,166446.25664459536
13055,173888.9928261096
16602,176196.5626360198
2797,253235.69949419014
7467,115153.76374475966
651,192912.04892283672
16374,195110.46682318905
16544,162879.2493013758
3098,171051.37349053004
3015,199605.1771992161
13224,198644.98220931887
11299,194662.11172856402
14583,127385.34334391827
4033,144911.75325035292
12076,246556.49098365818
15017,167872.78453584615
13881,236189.53762937692
13000,181279.3868897272
676,202150.816474445
6331,440168.0533213441
7681,228182.93104031598
1435,295674.21425422543
2966,230046.39606096072
5825,268340.7398658617
5422,420515.4642289092
1663,173643.4990144212
15561,151500.76632130367
10062,260906.08170873375
6476,184178.73681386118
1957,183451.26222785754
10795,179053.66466584042
16197,117581.05936068666
14421,232783.95258713147
12994,193341.01443717437
3493,179065.65473708842
11545,151861.7136346773
6726,140556.57835111849
9513,199245.37863782054
12556,120593.15915659981
9553,165371.2920085271
3734,375800.84298947937
3109,265772.31370606413
16319,202062.97192879504
5959,228261.11125249224
6683,234793.55580382395
9438,154791.16219951038
15857,272706.2206844549
2421,258057.42473838956
11540,223315.61210575287
264,214023.45423904838
16561,228433.80596387357
12288,225336.6287964049
9570,193839.0314829992
5936,161042.7484934531
11390,126020.13434061423
6551,193947.42003967953
3946,215977.85971777642
7746,216545.8570450961
2838,131144.3236267369
2472,209514.54754469276
3520,184684.30055857298
1341,335559.89955523616
3910,341593.92619400646
5208,148090.23457436636
12599,188536.31756644396
2475,230970.58398969972
10966,179784.3097763051
5910,224696.4020503842
11910,206156.30853838846
16221,107298.80178131902
10591,159463.8666863068
3744,196678.40647339946
6618,387434.07573633903
8676,453311.96016928175
11193,197026.75466006168
12659,243627.22208340518
14101,181075.6689235682
14483,170661.86298815825
8107,260847.83507347998
10681,176691.17202963776
10126,221487.73423638334
4527,261178.77357564832
16537,188721.48533060998
15403,192368.47905045084
11124,334278.6782016362
7468,154587.972149649
3172,173312.4912034062
15847,162887.76541097387
8211,487581.60941393476
9459,229564.90339732164
5903,254027.3097176758
7232,155745.34943460405
3180,188424.3425956462
7147,352613.34335270035
10105,162712.56717074342
7338,118937.75512781183
2446,219028.70657174595
6466,126799.14827190482
5782,139629.9165824263
6526,109779.47390886073
14982,214430.20541462628
14639,272802.18106260727
16052,222137.65068879677
12587,167618.00461921562
13192,77658.63832366554
9342,283127.1979324977
6052,133516.3613687883
7987,190263.1339736027
12165,310925.42163818004
15151,422156.1360709693
16728,179455.3439390978
12735,194995.14673696755
939,169892.7957534433
10983,170459.9573073934
1385,141343.96938232676
1892,165361.21111896093
8352,143054.0923660954
79,171035.17187334498
7171,183005.95579548585
6194,221579.18679069384
6973,159499.71983896787
13786,177722.3362140095
2578,303767.6032519927
11344,170040.8482282476
14536,249055.33422844508
13518,201093.38849959947
15855,302992.2756715326
4387,265479.22275206377
1596,233809.80500855998
4699,380012.38508157094
4559,392952.3664734959
6613,221302.67389383822
7489,136452.33240170983
2127,229300.66916983674
16668,425217.2551190568
5919,104727.55202112903
7696,143650.2652867895
12287,240071.21525436523
1053,233625.97534103843
7924,225104.964072287
16365,288917.9803903625
13988,412791.9790190024
7415,225373.31155000476
6661,115562.8375335655
14496,177786.7841938812
15112,168150.59906667098
16444,168781.40001905308
8992,217303.44453512068
11054,335564.18474073906
3570,135537.29190094848
11016,69820.2883322144
10455,151179.24616313435
10478,219216.85405706515
7751,182472.50913676783
7913,410966.1068925039
4883,194010.56780850474
12728,406780.68510907656
11482,188595.41171860148
12561,151854.8353722655
2207,247938.45942320785
11946,143509.54049070826
10552,248233.06191133417
14673,146522.2500799509
6914,162748.88864003716
15988,142475.57625727443
3878,178022.9682847817
13937,182941.0801901922
11208,214674.68065427872
3466,108805.76587112431
2799,177735.42828286148
13802,247341.340780303
15790,140744.76570512814
845,331883.008788625
13261,206217.48763323232
9986,203797.21396746484
4771,279942.7687557925
11763,279086.0479947855
13249,504213.81536537444
15982,219117.69571662077
5295,152035.97625192127
2828,263311.90614227694
12717,227234.57610616746
14541,145535.6962765886
12898,147861.43993184943
15190,413971.1269969442
13553,265008.4759260338
11589,261126.3095479992
13168,198374.22226676857
14224,193712.86680289413
11844,255769.77106605828
14578,139150.0972871543
6770,244182.33416068635
1003,130107.56228303885
6716,158306.78406178002
6204,396370.895437814
10213,280394.3133955259
2961,198414.10743992595
14134,179847.256512423
9134,173247.44123178395
9906,329500.8942487382
12114,198809.95908054133
12706,175221.82829457696
192,213986.28450006497
11022,191711.61633801903
14712,291959.11519530014
2659,479323.2262993042
7602,206172.28840959189
3009,131500.0978585228
4533,461486.44389676343
5620,171572.09194690827
12312,148079.6939820835
10896,170913.68985270633
7532,153738.2530520287
5696,449667.05271858117
10743,427221.8573955136
16708,177331.3187215678
5430,161899.83975770045
4362,181616.67127120454
15599,176474.29596029478
8197,138170.33260329464
8502,98959.52951602527
554,111379.4046423008
16301,177970.50339202984
6206,383839.614389228
10523,203514.69341073095
7221,199637.337338345
5906,185814.0169351514
6724,172474.04303411295
9167,202507.47493679778
10380,229347.21874550462
6209,149613.26234909391
14298,125384.74640363781
6854,182868.70346066885
15218,174833.67633315467
5081,173683.30610471696
14572,216390.3918455499
7743,220867.62560097798
11071,229735.0828139884
10673,154106.78095426748
16276,321424.2870820017
2840,193915.28399656422
14414,439007.8168990841
15739,257482.0910279864
4743,165486.88243330352
3156,338324.04121191485
14879,184864.36893174396
758,146675.0222464357
14304,176281.88504414982
1210,346548.203478404
1137,176041.83874370658
6026,201117.12793384708
841,155429.2634838386
3993,146157.36128023156
16554,316834.2587381061
27,158057.80245569505
13015,202799.2873412544
9428,152941.7561569499
6885,179679.50761116977
2410,167398.1582210288
743,262831.2696150639
9361,317947.94895100314
14016,184045.59245009112
5040,382187.11810561834
14255,164301.02926852618
291,216245.24717255498
3937,199868.34060654306
13374,278739.6851228117
14948,216662.6246461907
37,114668.33766620909
8226,273241.83738789597
9547,140383.68272247282
1000,275933.28646391706
12406,148840.34753538526
8314,234626.41393570695
960,148434.89350273908
31,227586.16730779686
5905,135327.82373166503
15833,371561.2864348914
8146,244186.58591179323
16718,115074.43040260214
2231,183575.81248801132
11286,198782.09311188263
8275,148771.04295982484
16706,486366.76752053876
6594,112950.76889550229
15521,293192.22722188255
1131,227923.97875349846
9595,180501.4872200137
8354,218648.55266046437
15777,116289.8246054064
2330,233407.4239913168
13382,186330.4554575805
16721,92915.9828058804
11393,174710.41765067924
7009,215056.09966173218
1474,162788.4113881603
5816,167426.1876567622
16032,226073.6075238869
3422,292497.6839789486
7231,166557.15384404393
1565,157241.34168496288
10574,128256.55646805695
1107,159837.7062231516
1458,153130.11474000732
12716,521469.3291677813
14039,165278.12113121987
7099,274568.3022695796
4498,304341.51587407314
16394,117897.02360228042
8760,163332.43703493557
5016,136263.91127906347
1097,77348.47815552025
5433,175824.49119779962
7847,201178.5727242562
2903,373141.00717859797
15929,213115.96656297435
9066,396558.35474306566
16152,233324.14301269618
12383,306903.245545051
7591,281531.6343204961
15435,100020.41403624657
1556,263339.45509923087
10644,231081.75569119252
5333,173045.21058891685
4266,205038.70303532135
7946,234792.6590146406
15594,182180.69017602655
12127,219282.2722224626
7697,430712.8361136253
10020,198447.2981522712
8999,246747.54680122537
15708,163009.92220997368
510,217706.09698771013
7239,127717.06335839476
414,337396.560507392
9095,159474.53416396753
6136,185061.05868539808
12482,235797.28851439193
1254,143092.09945016517
12989,213648.6489350848
2923,318623.58361182536
13845,128216.31836352465
11169,174741.62831454628
3031,425332.65414409887
12704,299545.49141090055
3430,171425.43629250024
4483,122272.76739761308
1438,156744.77584148129
7790,149696.58973788167
10260,180787.16806259332
8340,171321.95757465507
11099,130005.38191017465
4392,161465.2037185732
1551,198846.84810957662
6566,250640.6737646673
12689,148169.85591293822
16117,180800.1650626713
2800,352824.68848598853
7779,250166.7110100717
4546,164730.09911228687
16734,243434.88180894067
2506,158004.24731877635
12457,158149.07686589635
14626,143351.52362631157
9816,184981.25243533286
5055,150796.19284159323
13894,183330.16713554022
2676,181856.51225103711
13860,213404.15145423263
3029,187988.98176510108
5048,252249.9866505111
12857,149193.4603405456
15813,142609.40365945088
9973,154138.58466982958
6664,285625.91840305657
2764,238475.26969594142
10746,129735.39196904405
1068,270731.75068362185
6797,246056.62585163664
384,133661.6951449167
16012,82330.26033875294
10891,282481.3610159779
1110,121276.30954057249
10284,387482.9985121378
15508,186165.11722450732
6000,71760.90409970681
15275,230809.4067000961
5312,119852.26608698198
391,151843.0681137729
10154,180393.48884207342
7256,185018.58419820445
7947,174946.3542686964
4097,177123.17438037758
1526,371222.56738072203
16261,270964.1220074097
8470,149181.395500852
3270,210447.50368716428
11212,271124.9349220892
1261,189884.08155487428
13456,128914.03555286812
3862,204213.94800408132
13241,199274.09622291636
8526,231196.21464404993
5013,264062.24250175897
10205,373858.13443280687
1346,229530.10076324927
12977,248095.9528709862
10073,154611.45564393047
9623,213309.73295573556
10590,190418.03026538872
2773,234601.36571976304
4444,278316.83624635893
442,177704.98583188315
8376,237278.49521490073
13461,227725.64064341667
13229,168480.02335706682
8718,179456.2377714825
12847,174434.3560239466
12117,220345.4005908211
14510,141837.5291646149
9254,297647.73162127036
16290,231042.6507945524
3936,223070.61486700986
12526,174785.15163818165
7302,265863.509454841
3268,212126.0779822712
13230,258743.11119501857
12695,203267.28808884922
14761,266829.8741120347
15771,242947.90373092756
12598,246246.89115874417
15357,165143.46975592285
9874,119202.84164546563
7582,209666.4675411455
16604,473591.2047144846
2023,149174.32991190016
13932,171048.62885875648
13300,91394.90802924307
14040,193947.7786758531
12612,160988.38106139906
14843,314243.7881815235
5242,160368.52659920073
1343,139013.28505072492
14576,191987.6233270096
6257,122716.13368904742
25,173504.74139493273
11043,214909.92147632907
5047,79536.33646368285
16080,237787.13099069803
2161,240919.64080222597
2444,150698.83543924
5459,228435.7386093728
9033,136720.31966654296
11539,212636.74880171675
14256,196645.17565809042
9219,261215.6974564532
13840,310620.14687711664
4848,215695.43204757897
227,166542.58872583765
6238,189855.09269932777
15530,183581.17470529588
594,142908.5593921017
14505,105818.31348701696
11748,236446.00167889567
13771,145517.83362146304
5778,216377.80943673628
9820,110254.37818434366
14066,205625.06798180332
8498,220370.85513795394
